True_Labels,Predicted_Labels,Probability_Class_0,Probability_Class_1
0,2,8.7811465e-09,5.2255547e-08
3,3,0.00065140956,1.2016932e-07
0,0,0.94779,2.4985095e-05
0,0,0.99996567,4.1126714e-07
1,1,1.1947612e-12,1.0
3,3,3.1724567e-10,1.0615815e-17
0,0,0.9991017,3.5890216e-07
0,0,0.98211014,8.859109e-07
0,0,0.9999888,7.435707e-10
0,0,1.0,9.296224e-09
0,0,0.99999976,2.7569806e-07
3,3,1.6004951e-06,4.4343185e-08
3,3,0.0003158537,3.6605354e-07
3,3,2.0411188e-05,7.799266e-08
0,0,0.9494578,0.050542098
3,3,4.9176917e-05,0.0001844753
0,0,0.99999905,1.1606635e-08
1,1,2.0908761e-05,0.9999732
3,3,1.2876231e-09,1.5032333e-13
0,0,0.7937883,0.20619868
2,2,1.3860416e-09,2.8467617e-10
0,0,0.98910207,0.0021540436
0,0,0.9934748,2.297021e-05
3,3,1.3801044e-07,4.200922e-12
0,3,0.0025086154,3.1018044e-05
3,3,1.2251538e-05,1.973112e-13
1,1,1.5293326e-10,0.9999801
3,3,0.00027144141,1.4083807e-08
2,2,5.46478e-09,5.294856e-14
3,3,0.018761449,1.4349645e-06
0,0,0.9999999,8.326438e-08
3,3,3.705151e-08,5.249604e-10
0,0,0.99999976,1.0001772e-07
0,0,1.0,3.6127623e-10
1,1,0.000105848485,0.999894
3,3,1.7336498e-10,1.4397237e-12
2,2,3.9522536e-07,1.2959107e-08
1,0,0.9999852,7.875426e-06
3,3,0.000629177,1.8951722e-07
2,2,1.6188697e-08,7.715168e-12
0,0,0.9999604,1.2121461e-05
3,3,3.9634322e-09,5.8395877e-08
2,2,1.01770175e-08,8.433105e-11
0,0,0.9951436,0.00021089145
1,1,0.06352824,0.9361184
1,1,4.5185504e-09,1.0
3,3,2.9683644e-05,5.5051536e-11
3,3,2.7207214e-05,4.8244334e-07
2,2,5.46478e-09,5.294856e-14
2,2,4.2204337e-10,1.01664085e-11
1,1,4.8152966e-12,1.0
3,3,0.02835049,7.1456825e-06
0,0,0.9979089,8.1162466e-07
3,3,2.644635e-07,2.1782066e-13
0,2,0.31685948,7.2611897e-07
0,0,0.99999774,1.1106795e-06
3,3,1.1360087e-09,6.067024e-10
0,0,0.9940342,2.5764786e-05
2,2,9.777447e-09,3.2193004e-09
1,3,0.01742382,0.024398515
0,0,0.999383,1.5484428e-06
0,0,0.99960613,0.00035696232
0,0,0.99999666,8.6885265e-08
3,3,0.0011753228,2.4668811e-09
0,1,9.213593e-08,0.99999964
2,2,5.213812e-15,1.4757205e-15
0,0,0.9693123,0.030509256
0,0,0.9998851,8.134072e-06
0,0,0.9997205,0.00025064108
2,2,1.1912737e-09,1.0724956e-09
0,0,0.99827003,0.0007412328
1,1,2.3310802e-05,0.999972
3,3,0.27769515,1.8156776e-07
0,0,0.99999714,3.0202372e-07
0,0,0.9998121,4.1926556e-05
2,2,2.6507058e-10,5.6143507e-10
1,1,0.00484183,0.9951539
1,2,0.0117269205,6.992272e-05
2,2,1.3860416e-09,2.8467617e-10
3,3,0.00020704219,9.0241165e-12
2,2,6.573572e-13,7.7947895e-14
