True_Labels,Predicted_Labels,Probability_Class_0,Probability_Class_1
0,2,0.0003211981,2.2418271e-05
3,3,0.074095234,4.8047775e-07
0,0,0.9552428,0.011206525
0,0,0.99993956,5.366848e-05
1,1,4.043398e-08,1.0
3,3,9.884467e-11,2.3379551e-12
0,0,0.99993265,1.4981161e-07
0,0,0.8145211,0.17362553
0,0,0.9999931,7.0991874e-08
0,0,0.9999999,9.3731934e-08
0,0,0.99999976,1.1034996e-07
3,3,0.0014936102,9.589485e-05
3,3,0.0043229596,0.0015723448
3,3,0.00013703945,0.00014316157
0,0,1.0,3.7056463e-08
3,3,4.8066754e-06,0.000103794686
0,0,0.9998028,5.2548106e-08
1,1,0.00021339326,0.9997706
3,3,2.2270672e-07,4.8531854e-07
0,0,0.9751599,0.021871956
2,2,8.961361e-10,2.4058916e-10
0,0,0.9908342,0.0010076026
0,3,0.0068996986,5.85912e-05
3,3,4.993754e-07,1.2188427e-05
0,0,0.8414916,0.04737731
3,3,4.271892e-06,6.985795e-09
1,1,1.3543722e-06,0.9999987
3,3,0.00012270574,2.8177834e-07
2,2,9.990949e-08,1.7064708e-12
3,3,0.13150416,0.00024442788
0,0,0.9999726,2.277401e-05
3,3,2.4457664e-05,1.6125044e-06
0,0,0.9999541,3.6246132e-05
0,0,1.0,1.3970653e-08
1,1,0.00017613832,0.999805
3,3,1.6252155e-12,1.7629619e-08
2,2,3.0521483e-07,9.379143e-11
1,0,0.98773205,0.012157159
3,3,0.00050960795,1.5572564e-06
2,2,3.6857685e-07,6.5890476e-10
0,0,0.99999404,4.2277907e-06
3,3,1.6761983e-09,8.2947673e-07
2,2,1.6033826e-10,4.3615606e-12
0,0,0.99173087,0.0010583869
1,1,0.004368954,0.9949538
1,1,5.124002e-05,0.99994874
3,3,8.75006e-08,6.2950926e-07
3,3,0.034196682,0.004189158
2,2,9.990949e-08,1.7064708e-12
2,2,6.476361e-10,4.1037643e-10
1,1,0.0001039114,0.9998946
3,3,0.007844783,0.000118429736
0,0,0.98936474,7.85769e-06
3,3,8.022729e-05,1.03786615e-08
0,0,0.9964786,4.5287876e-09
0,0,0.7798861,0.0995154
3,3,6.9337466e-11,1.46770756e-08
0,0,0.9999006,5.094194e-05
2,2,1.9811134e-08,3.7235867e-10
1,1,0.037460394,0.94773185
0,3,0.42295307,3.586682e-06
0,0,0.99987566,4.2171505e-05
0,0,0.99993026,3.4548924e-05
3,3,0.0269603,0.0059430287
0,1,2.6980939e-05,0.99997234
2,2,9.595695e-16,8.278377e-16
0,0,0.9939831,0.0059475345
0,0,0.9691928,0.00016392473
0,0,0.9999906,1.6837953e-06
2,2,2.541054e-08,6.398498e-11
0,0,0.99952525,4.5504054e-05
1,1,0.0002999269,0.99969643
3,0,0.7745761,0.00022168655
0,0,0.99999726,2.963012e-07
0,0,0.99988127,9.862203e-05
2,2,1.7174753e-10,3.3493607e-12
1,1,0.25474966,0.7446162
1,2,9.997362e-05,0.0007393156
2,2,8.9613733e-10,2.4058916e-10
3,3,7.926161e-06,2.8670866e-10
2,2,2.8424602e-15,1.967169e-14
