True_Labels,Predicted_Labels,Probability_Class_0,Probability_Class_1
0,2,0.00015012315,1.0438571e-07
3,3,7.32455e-08,2.8949902e-12
0,0,0.9998518,1.04086406e-10
0,0,0.9961283,3.83469e-06
1,1,3.8951432e-11,1.0
3,3,9.044189e-10,3.2484855e-17
0,0,0.999972,1.9845132e-09
0,0,0.99865735,2.0480813e-06
0,0,0.9999968,2.9343465e-09
0,0,0.99999297,3.2830442e-06
0,0,0.99999964,5.002262e-13
3,3,1.2519982e-08,7.295394e-10
3,3,1.1999687e-05,1.7539485e-08
3,3,0.0023266044,6.459748e-11
0,0,0.99996936,3.0612067e-05
3,3,3.884146e-05,3.3680994e-05
0,0,0.9999912,1.4851098e-13
1,1,1.841967e-05,0.9998708
3,3,4.3907888e-10,3.8648125e-14
0,0,0.9486038,0.046067964
2,2,2.6938773e-08,4.5124206e-14
0,0,0.99574035,0.0038923663
0,3,4.5472345e-05,1.6310602e-07
3,3,2.6925843e-05,0.0010387908
0,3,0.06481607,1.801591e-05
3,3,0.027876321,4.345681e-10
1,1,1.8698218e-07,0.99999976
3,3,0.013318151,3.3674788e-10
2,2,5.526549e-05,2.424992e-10
3,0,0.85870576,7.22058e-10
0,0,0.99999976,6.8861303e-09
3,3,2.1459898e-10,6.0278806e-13
0,0,0.9996827,0.00031568707
0,0,0.99999976,1.820249e-07
1,1,0.0003662589,0.99962914
3,3,3.776196e-09,3.0340697e-12
2,2,0.00029003338,9.117344e-10
1,1,0.0021143772,0.99788564
3,3,4.1283099e-07,4.859846e-09
2,2,1.205928e-07,7.261428e-14
0,0,0.99915195,1.6610977e-09
3,3,7.859016e-11,6.7957e-08
2,2,5.5113023e-08,6.2966967e-12
0,0,0.54460514,3.3982699e-06
1,1,0.036307294,0.9636359
1,1,7.907458e-06,0.99999213
3,3,1.7659281e-06,1.07336176e-08
3,3,0.016001847,1.0317225e-06
2,2,5.526549e-05,2.424992e-10
2,2,4.435486e-09,5.265892e-15
1,1,2.6834874e-09,1.0
3,0,0.83389515,4.6954597e-07
0,0,0.99999547,4.6662683e-14
3,3,8.7452245e-06,8.057594e-14
0,0,0.9999689,3.7238154e-10
0,0,0.9999994,2.4718338e-08
3,3,6.246409e-10,3.206943e-08
0,0,0.9999471,7.4393674e-06
2,2,0.0001569873,1.121175e-08
1,3,0.06000746,0.0030223324
0,3,0.10489518,1.6620784e-07
0,0,0.9999937,1.0866714e-06
0,3,0.4270394,6.2758085e-07
3,3,0.0023396106,1.7193555e-06
0,1,9.993317e-08,0.9999988
2,2,2.5734432e-15,4.537698e-21
0,0,0.9928014,1.5158385e-07
0,0,0.99004436,1.3859682e-06
0,0,0.9996333,5.3533007e-05
2,2,0.00015520454,1.8702195e-10
0,0,0.9999329,5.9163433e-08
1,1,0.360229,0.5612295
3,3,0.005125805,2.1304052e-10
0,0,0.9999999,9.24779e-08
0,0,0.9999976,1.3834039e-06
2,2,2.2697626e-09,8.181106e-09
1,0,0.92598444,0.016868252
1,0,0.95317703,0.015201093
2,2,2.6938737e-08,4.5124206e-14
3,3,4.2306488e-07,1.2723086e-15
2,2,2.6952355e-15,8.9772555e-21
