True_Labels,Predicted_Labels,Probability_Class_0,Probability_Class_1
0,2,3.3413286e-08,5.4760912e-06
3,3,0.0052254945,3.9177467e-05
0,0,0.99523747,8.254997e-06
0,0,0.99988496,8.357947e-05
1,1,0.00010419008,0.9998958
3,3,0.00085911335,8.2198485e-06
0,0,0.9971949,1.00855505e-05
0,0,0.99972755,8.394874e-05
0,0,1.0,9.433639e-10
0,0,0.99999607,3.1771738e-06
0,0,0.9996216,2.6306373e-06
3,3,0.0007199152,4.6688136e-05
3,3,0.0012234044,8.894371e-05
3,0,0.8494468,0.0016980101
0,0,0.99939597,0.00060372887
3,3,4.4304628e-07,7.240043e-05
0,0,0.99999976,5.3877183e-09
1,1,0.00011847775,0.9998516
3,3,1.9688723e-05,1.4918702e-06
0,0,0.9752474,0.014499276
2,2,6.0136084e-12,3.1176353e-11
0,0,0.9898817,2.3567922e-05
0,0,0.7010215,0.0033039572
3,3,4.3878812e-05,6.1062287e-06
0,3,0.03541795,0.00042058257
3,3,0.0020980807,9.81517e-07
1,1,0.00043316456,0.9925011
3,3,0.026800457,7.6882925e-06
2,2,1.1297916e-12,1.1704388e-11
3,3,0.35727313,0.0005687242
0,0,1.0,1.3972778e-08
3,3,0.00032922233,2.85891e-06
0,0,0.99999785,3.9814051e-07
0,0,1.0,1.4431899e-08
1,1,0.0066169826,0.9933327
3,3,8.899219e-09,4.7519435e-07
2,2,4.74405e-11,8.8337095e-11
1,0,0.99990475,9.245094e-05
3,3,0.0116318185,0.00012416129
2,2,9.7853885e-11,6.104453e-11
0,0,0.9998261,8.767823e-05
3,3,3.964225e-07,0.000566021
2,2,1.4106758e-13,4.489035e-10
0,0,0.99957496,0.00016774594
1,1,0.0002357754,0.9628778
1,1,0.0011843585,0.998815
3,3,0.04169257,5.8358342e-05
3,0,0.8651168,0.019187303
2,2,1.1297916e-12,1.1704388e-11
2,2,3.0853816e-11,2.173308e-10
1,1,1.6095244e-05,0.9999577
3,0,0.88048655,0.0003191563
0,0,0.99998426,1.12683935e-07
3,3,0.008049658,1.47223345e-05
0,2,0.0010980183,7.0868204e-08
0,3,0.20169595,0.02713928
3,3,3.8204235e-09,6.837538e-07
0,0,0.9788325,0.0033667304
2,2,4.603943e-10,6.500414e-09
1,0,0.67392147,0.2592009
0,0,0.8047849,2.9326276e-05
0,0,0.99080044,0.009182808
0,0,0.9999361,4.0811674e-06
3,3,0.0017288796,5.9692382e-05
0,1,0.0005913129,0.9993356
2,2,7.1574335e-15,1.1393795e-10
0,0,0.8657782,0.064599104
0,0,0.7863467,0.009398951
0,0,0.99998987,2.424296e-06
2,2,1.0524977e-11,1.8790611e-10
0,0,0.9549603,0.0339075
1,1,0.0007236409,0.9988218
3,3,0.012139828,2.223067e-05
0,0,0.99998,2.4321503e-06
0,0,0.99915385,0.0007947426
2,2,4.2092341e-13,2.6932973e-10
1,0,0.711814,0.28811273
1,2,3.278797e-05,1.4048851e-05
2,2,6.0136084e-12,3.1176353e-11
3,3,0.16727348,2.790734e-07
2,2,5.046724e-14,8.968544e-11
