True_Labels,Predicted_Labels,Probability_Class_0,Probability_Class_1
0,2,1.2656808e-06,3.4952244e-08
3,3,0.0016847306,1.0827684e-07
0,0,0.9997625,4.4444923e-07
0,0,0.97710377,0.022890795
1,1,3.1807438e-05,0.9999682
3,3,4.8572304e-07,4.1064984e-13
0,0,0.8712238,1.3141548e-07
0,0,0.93073124,0.06862602
0,0,0.9999993,2.0930496e-08
0,0,1.0,1.3742783e-11
0,0,0.99999094,4.081138e-08
3,3,8.4066914e-07,5.876494e-08
3,3,0.0016427111,4.2802208e-07
3,3,0.00012581694,1.4299574e-08
0,0,1.0,1.6029098e-09
3,3,0.014510143,1.066966e-05
0,0,0.99991965,1.6131891e-07
1,1,7.598544e-05,0.9999237
3,3,1.2471395e-07,8.8081216e-11
0,0,0.9996021,0.0002960551
2,2,1.3329316e-08,1.1838178e-12
0,0,0.95640063,3.4783338e-06
0,0,0.9232756,1.8805926e-05
3,3,2.1083088e-06,1.8982568e-06
0,1,0.26404208,0.40985584
3,3,0.006546303,4.5289703e-10
1,1,3.545565e-05,0.99996424
3,3,0.00013991466,2.1940803e-09
2,2,3.0441543e-09,8.211113e-15
3,3,0.17571998,2.0333633e-07
0,0,0.99999917,8.1783635e-10
3,3,8.694178e-07,9.070142e-12
0,0,0.9998492,1.0191019e-07
0,0,1.0,2.9662034e-10
1,1,0.00023902075,0.9997609
3,3,6.5028294e-09,6.1411543e-09
2,2,3.3997196e-09,1.2287996e-12
1,0,0.99997115,2.8610108e-05
3,3,3.7016443e-07,1.367906e-10
2,2,1.8415496e-07,5.546248e-12
0,0,0.99999,6.962473e-07
3,3,3.6644525e-09,2.3115792e-05
2,2,5.7646603e-09,1.9902466e-10
0,0,0.99939144,0.00019379162
1,1,0.009117113,0.94464904
1,1,0.001219375,0.99878067
3,3,0.0020190799,3.4924116e-05
3,0,0.9740416,1.0440601e-06
2,2,3.0441543e-09,8.211113e-15
2,2,5.164443e-09,4.9224237e-13
1,1,7.890949e-05,0.9999211
3,0,0.6375947,4.577053e-05
0,0,0.999964,4.9558473e-09
3,3,4.3198266e-05,4.0264162e-13
0,0,0.74842703,2.41481e-06
0,0,0.9472381,0.03751642
3,3,7.441435e-10,1.1418088e-09
0,0,0.99909496,6.0242235e-07
2,2,1.745307e-05,6.1524965e-08
1,0,0.87997603,0.11821277
0,0,0.62959784,5.628426e-07
0,0,0.99999785,2.1735962e-06
0,0,0.99995244,1.7451197e-05
3,3,0.29310724,3.8889408e-05
0,1,0.0003205553,0.997361
2,2,1.4975482e-13,9.056766e-13
0,0,0.9597842,0.039288983
0,0,0.78122246,1.2671273e-06
0,0,0.9998641,2.9602762e-07
2,2,7.4903234e-10,2.756286e-13
0,0,0.999666,0.00023950795
1,1,0.4345636,0.5635818
3,3,0.040252883,0.00044505452
0,0,1.0,1.0188233e-11
0,0,0.99999344,9.2410323e-07
2,2,5.4461933e-09,1.013747e-08
1,1,0.20450057,0.7954885
1,2,0.021523263,0.001497462
2,2,1.3329316e-08,1.1838178e-12
3,3,1.0671207e-05,6.203286e-15
2,2,3.4477907e-14,2.2508146e-13
